Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Human.Campylobacter jejuni.Ciprofloxacin,117.22933120518694,4.764132112087398,0.0348069280269614,117.22933120518694,125.68087651975284,109.3461191182536,58.614665602593476,62.84043825987642,54.6730595591268,equals,
2012,1,200,Human.Campylobacter jejuni.Ciprofloxacin,117.81925942008445,4.769151750384467,0.030159928411280602,117.81925942008445,125.14481756185991,110.92251489707516,58.909629710042225,62.572408780929955,55.46125744853758,equals,
2013,2,200,Human.Campylobacter jejuni.Ciprofloxacin,118.41215630583564,4.774171388681538,0.025967556007683665,118.41215630583564,124.7243996937589,112.41937259610054,59.20607815291782,62.36219984687945,56.20968629805028,equals,
2014,3,200,Human.Campylobacter jejuni.Ciprofloxacin,119.00803680155731,4.779191026978607,0.022485557328870507,119.00803680155731,124.48212628671581,113.77466987300508,59.504018400778655,62.24106314335791,56.88733493650254,equals,
2015,4,200,Human.Campylobacter jejuni.Ciprofloxacin,119.60691592154409,4.784210665275676,0.020086817864131027,119.60691592154409,124.5097842292897,114.89710969154513,59.80345796077204,62.25489211464485,57.44855484577256,equals,
2016,5,200,Human.Campylobacter jejuni.Ciprofloxacin,120.20880875564637,4.789230303572746,0.019182123333008304,120.20880875564637,124.91013393618651,115.68443045488841,60.10440437782319,62.455066968093256,57.84221522744421,equals,
2017,6,200,Human.Campylobacter jejuni.Ciprofloxacin,120.8137304696503,4.794249941869816,0.019975512492995694,120.8137304696503,125.73807416844632,116.08224133001816,60.40686523482515,62.86903708422316,58.04112066500908,equals,
2018,7,200,Human.Campylobacter jejuni.Ciprofloxacin,121.42169630566043,4.799269580166885,0.02228636316880862,121.42169630566043,126.9562204934125,116.12844393480528,60.71084815283022,63.47811024670625,58.06422196740264,equals,
2019,8,200,Human.Campylobacter jejuni.Ciprofloxacin,122.03272158248355,4.804289218463955,0.02570868544607734,122.03272158248355,128.47143570043087,115.91670207183653,61.01636079124177,64.23571785021544,57.95835103591826,equals,
2020,9,200,Human.Campylobacter jejuni.Ciprofloxacin,122.64682169601431,4.8093088567610245,0.029862763964137437,122.64682169601431,130.19513776070184,115.53613392061929,61.32341084800716,65.09756888035092,57.76806696030965,equals,
2021,10,200,Human.Campylobacter jejuni.Ciprofloxacin,123.26401211962377,4.814328495058094,0.03448516312748628,123.26401211962377,132.06560693057403,115.04900508891876,61.632006059811886,66.03280346528702,57.52450254445938,equals,
2022,11,200,Human.Campylobacter jejuni.Ciprofloxacin,123.8843084045489,4.819348133355163,0.03941144402860683,123.8843084045489,134.0443910270609,114.49432349448375,61.942154202274445,67.02219551353045,57.24716174724187,equals,
