Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Human.Campylobacter jejuni.Erythromycin,1.9382673969625015,0.661794479679644,0.2767610588064142,1.9382673969625015,3.3713612592238014,1.114351211057325,0.9691336984812507,1.6856806296119007,0.5571756055286625,oscilate,
2012,1,200,Human.Campylobacter jejuni.Erythromycin,1.912114121889434,0.648209500028667,0.23919522788892786,1.912114121889434,3.085149004314004,1.185090382998201,0.9560570609447171,1.542574502157002,0.5925451914991005,oscilate,
2013,2,200,Human.Campylobacter jejuni.Erythromycin,1.8863137361019828,0.6346245203776899,0.20569169862839,1.8863137361019828,2.846265879952328,1.2501219707087297,0.9431568680509914,1.423132939976164,0.6250609853543648,oscilate,
2014,3,200,Human.Campylobacter jejuni.Erythromycin,1.8608614780225805,0.6210395407267129,0.17855205736993432,1.8608614780225805,2.65951468118887,1.3020441153723663,0.9304307390112904,1.329757340594435,0.6510220576861832,oscilate,
2015,4,200,Human.Campylobacter jejuni.Erythromycin,1.8357526503221986,0.6074545610757358,0.16102684237122658,1.8357526503221986,2.5332631285309573,1.3302952051093233,0.9178763251610994,1.2666315642654786,0.6651476025546617,oscilate,
2016,5,200,Human.Campylobacter jejuni.Erythromycin,1.8109826190534335,0.5938695814247588,0.15638252844760828,1.8109826190534335,2.475975942057001,1.3245920490604388,0.9054913095267167,1.2379879710285004,0.6622960245302194,oscilate,
2017,6,200,Human.Campylobacter jejuni.Erythromycin,1.7865468127952933,0.5802846017737826,0.1657057358991951,1.7865468127952933,2.488539702482023,1.282579301879584,0.8932734063976466,1.2442698512410115,0.641289650939792,oscilate,
2018,7,200,Human.Campylobacter jejuni.Erythromycin,1.7624407218095142,0.5666996221228056,0.1869179795598278,1.7624407218095142,2.561352863585372,1.212717443993405,0.8812203609047571,1.280676431792686,0.6063587219967025,oscilate,
2019,8,200,Human.Campylobacter jejuni.Erythromycin,1.7386598972082778,0.5531146424718285,0.21655326301436842,1.7386598972082778,2.6810839414045824,1.1275060028805455,0.8693299486041389,1.3405419707022912,0.5637530014402727,oscilate,
2020,9,200,Human.Campylobacter jejuni.Erythromycin,1.7151999501331432,0.5395296628208515,0.2516532233614739,1.7151999501331432,2.8372523729199584,1.0368872705916778,0.8575999750665716,1.4186261864599792,0.5184436352958389,oscilate,
2021,10,200,Human.Campylobacter jejuni.Erythromycin,1.6920565509450634,0.5259446831698744,0.29024199971898823,1.6920565509450634,3.023541065083134,0.9469212787150891,0.8460282754725317,1.511770532541567,0.47346063935754457,oscilate,
2022,11,200,Human.Campylobacter jejuni.Erythromycin,1.6692254284253318,0.5123597035188974,0.3311020030747957,1.6692254284253318,3.236730481523744,0.860841996825769,0.8346127142126659,1.618365240761872,0.4304209984128845,oscilate,
