Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Beef Cattle.E. coli.Ciprofloxacin resistance,20.619964113175698,3.026259738198148,0.23853030416270246,20.619964113175698,33.22558948066225,12.7968510619237,10.309982056587849,16.612794740331125,6.39842553096185,oscilate,
2012,1,200,Beef Cattle.E. coli.Ciprofloxacin resistance,20.24016521291902,3.0076690070795777,0.20799251482716494,20.24016521291902,30.68132111644885,13.352237548422528,10.12008260645951,15.340660558224425,6.676118774211264,oscilate,
2013,2,200,Beef Cattle.E. coli.Ciprofloxacin resistance,19.86736182457714,2.989078275961008,0.18013098332983207,19.86736182457714,28.483934956882877,13.857357365341358,9.93368091228857,14.241967478441438,6.928678682670679,oscilate,
2014,3,200,Beef Cattle.E. coli.Ciprofloxacin resistance,19.501425097890287,2.9704875448424377,0.1563827381704349,19.501425097890287,26.662365018391608,14.263760194802366,9.750712548945144,13.331182509195806,7.131880097401183,oscilate,
2015,4,200,Beef Cattle.E. coli.Ciprofloxacin resistance,19.142228555890302,2.951896813723868,0.13887424221597075,19.142228555890302,25.270691820086558,14.49999535804901,9.571114277945151,12.63534591004328,7.249997679024505,oscilate,
2016,5,200,Beef Cattle.E. coli.Ciprofloxacin resistance,18.789648051186923,2.9333060826052977,0.13014858514599445,18.789648051186923,24.376102652765653,14.483483226036391,9.394824025593461,12.188051326382826,7.241741613018196,oscilate,
2017,6,200,Beef Cattle.E. coli.Ciprofloxacin resistance,18.443561723059382,2.914715351486728,0.13195968320291981,18.443561723059382,24.013945351019146,14.165309534106383,9.221780861529691,12.006972675509573,7.082654767053191,oscilate,
2018,7,200,Beef Cattle.E. coli.Ciprofloxacin resistance,18.10384995533821,2.8961246203681577,0.14391027231435738,18.10384995533821,24.141809344569275,13.576007437036894,9.051924977669104,12.070904672284637,6.788003718518447,oscilate,
2019,8,200,Beef Cattle.E. coli.Ciprofloxacin resistance,17.770395335062915,2.877533889249588,0.1637958475518741,17.770395335062915,24.658596555916375,12.806363478486718,8.885197667531457,12.329298277958188,6.403181739243359,oscilate,
2020,9,200,Beef Cattle.E. coli.Ciprofloxacin resistance,17.443082611901062,2.8589431581310176,0.18912984318702275,17.443082611901062,25.462399753116177,11.94942872453994,8.721541305950531,12.731199876558088,5.97471436226997,oscilate,
2021,10,200,Beef Cattle.E. coli.Ciprofloxacin resistance,17.12179865831488,2.840352427012448,0.21802114623064794,17.12179865831488,26.480132093292173,11.070790291493077,8.56089932915744,13.240066046646087,5.535395145746539,oscilate,
2022,11,200,Beef Cattle.E. coli.Ciprofloxacin resistance,16.806432430461506,2.8217616958938776,0.24923572684222078,16.806432430461506,27.666800309434763,10.209209879009634,8.403216215230753,13.833400154717381,5.104604939504817,oscilate,
