Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Beef Cattle.E. coli.MDR,48.03133744141721,3.8718536612481755,0.1296737997832136,48.03133744141721,62.25265971731259,37.05880820012101,24.015668720708604,31.126329858656295,18.529404100060503,oscilate,
2012,1,200,Beef Cattle.E. coli.MDR,47.13447998388895,3.8530047923037283,0.11298857932791505,47.13447998388895,59.08528750054446,37.60088674073313,23.567239991944476,29.54264375027223,18.800443370366565,oscilate,
2013,2,200,Beef Cattle.E. coli.MDR,46.25436895363029,3.834155923359281,0.09781640346547922,46.25436895363029,56.24902627624919,38.03562103975363,23.127184476815145,28.124513138124595,19.017810519876814,oscilate,
2014,3,200,Beef Cattle.E. coli.MDR,45.39069165565949,3.8153070544148338,0.0849716631316556,45.39069165565949,53.798757961197055,38.29669990643986,22.695345827829744,26.899378980598527,19.14834995321993,oscilate,
2015,4,200,Beef Cattle.E. coli.MDR,44.54314123374181,3.7964581854703865,0.07564934437161361,44.54314123374181,51.81899983595952,38.28887931550195,22.271570616870903,25.909499917979755,19.144439657750976,oscilate,
2016,5,200,Beef Cattle.E. coli.MDR,43.71141656136639,3.7776093165259392,0.07124582859654098,43.71141656136639,50.4055341553574,37.90631266622966,21.855708280683196,25.2027670776787,18.95315633311483,oscilate,
2017,6,200,Beef Cattle.E. coli.MDR,42.895222134758974,3.7587604475814924,0.07266097921868167,42.895222134758974,49.60454219344985,37.09337896547069,21.447611067379487,24.802271096724926,18.546689482735346,oscilate,
2018,7,200,Beef Cattle.E. coli.MDR,42.09426796789215,3.739911578637045,0.07958500317072911,42.09426796789215,49.35709798293679,35.90015353749693,21.047133983946075,24.678548991468396,17.950076768748463,oscilate,
2019,8,200,Beef Cattle.E. coli.MDR,41.30826948945621,3.721062709692598,0.09076581172671525,41.30826948945621,49.530781913789376,34.450760966858155,20.654134744728104,24.765390956894688,17.225380483429078,oscilate,
2020,9,200,Beef Cattle.E. coli.MDR,40.53694744175367,3.7022138407481506,0.10485035740135251,40.53694744175367,49.994577800159234,32.868446543622284,20.268473720876834,24.997288900079617,16.434223271811142,oscilate,
2021,10,200,Beef Cattle.E. coli.MDR,39.78002778148166,3.6833649718037034,0.12082742791283145,39.78002778148166,50.654082399253454,31.240337112863678,19.89001389074083,25.327041199626727,15.620168556431837,oscilate,
2022,11,200,Beef Cattle.E. coli.MDR,39.03724158236702,3.664516102859256,0.13804145118379074,39.03724158236702,51.44941053798852,29.61950806481802,19.51862079118351,25.724705268994256,14.809754032409012,oscilate,
