Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Fattening pigs.MRSA.MRSA,87.54759815520467,4.4721826243772975,0.1912669060104847,87.54759815520467,128.344292284476,59.71891547585611,43.773799077602334,64.172146142238,29.859457737928054,upward_arrow,*
2012,1,200,Fattening pigs.MRSA.MRSA,92.6197475343546,4.528502375226764,0.16968253412787798,92.6197475343546,130.04329630178503,65.96585812020695,46.3098737671773,65.02164815089252,32.98292906010347,upward_arrow,*
2013,2,200,Fattening pigs.MRSA.MRSA,97.98575648094591,4.584822126076231,0.1484104393697947,97.98575648094591,131.84711146401997,72.82077223029134,48.992878240472955,65.92355573200999,36.41038611514567,upward_arrow,*
2014,3,200,Fattening pigs.MRSA.MRSA,103.66265001512701,4.641141876925698,0.1276068874021097,103.66265001512701,133.80127164603144,80.31272704632356,51.831325007563514,66.90063582301572,40.15636352316178,upward_arrow,*
2015,4,200,Fattening pigs.MRSA.MRSA,109.66843951700619,4.697461627775164,0.10754413040057574,109.66843951700619,135.985721135909,88.44433463771439,54.8342197585031,67.9928605679545,44.222167318857196,upward_arrow,*
2016,5,200,Fattening pigs.MRSA.MRSA,116.02217987230863,4.75378137862463,0.08872612539393075,116.02217987230863,138.55032671562572,97.15708754661628,58.01108993615431,69.27516335781286,48.57854377330814,upward_arrow,*
2017,6,200,Fattening pigs.MRSA.MRSA,122.74402992881961,4.810101129474098,0.07213372126727666,122.74402992881961,141.7930460022471,106.2541309883998,61.37201496440981,70.89652300112355,53.1270654941999,upward_arrow,*
2018,7,200,Fattening pigs.MRSA.MRSA,129.85531645542562,4.866420880323564,0.05965387860778998,129.85531645542562,146.31014325937102,115.25108810703533,64.92765822771281,73.15507162968551,57.625544053517665,upward_arrow,*
2019,8,200,Fattening pigs.MRSA.MRSA,137.37860180668184,4.922740631173031,0.05420571736157428,137.37860180668184,153.1093031335435,123.26409857602009,68.68930090334092,76.55465156677175,61.63204928801005,upward_arrow,*
2020,9,200,Fattening pigs.MRSA.MRSA,145.33775550758577,4.979060382022498,0.05781260614308058,145.33775550758577,163.15254047237013,129.46818428218083,72.66887775379288,81.57627023618507,64.73409214109041,upward_arrow,*
2021,10,200,Fattening pigs.MRSA.MRSA,153.75802998568147,5.035380132871964,0.06907024059657814,153.75802998568147,176.53525722357824,133.9196042586338,76.87901499284074,88.26762861178912,66.9598021293169,upward_arrow,*
2022,11,200,Fattening pigs.MRSA.MRSA,162.66614069077028,5.0916998837214305,0.0849909519638742,162.66614069077028,192.80547665292616,137.23818320192873,81.33307034538514,96.40273832646308,68.61909160096437,upward_arrow,*
