Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Poultry (broilers and layers).MRSA.MRSA,2.4563202531487933,0.8986643980172682,0.3963793119747529,2.4563202531487933,5.427198235028075,1.1117171189892496,1.2281601265743967,2.7135991175140375,0.5558585594946248,oscilate,
2012,1,200,Poultry (broilers and layers).MRSA.MRSA,2.65593221050297,0.976795708134464,0.33568336389188547,2.65593221050297,5.197420453745463,1.3572070933194995,1.327966105251485,2.5987102268727313,0.6786035466597498,oscilate,
2013,2,200,Poultry (broilers and layers).MRSA.MRSA,2.8717655597817933,1.0549270182516608,0.2845089695750423,2.8717655597817933,5.073063914202238,1.625652183734752,1.4358827798908966,2.536531957101119,0.812826091867376,oscilate,
2014,3,200,Poultry (broilers and layers).MRSA.MRSA,3.1051385264035174,1.1330583283688567,0.2488024475084992,3.1051385264035174,5.107260850365322,1.8878779742502723,1.5525692632017587,2.553630425182661,0.9439389871251362,oscilate,
2015,4,200,Poultry (broilers and layers).MRSA.MRSA,3.3574764608877166,1.2111896384860525,0.2357015764615788,3.3574764608877166,5.379485789302314,2.0954880497745676,1.6787382304438583,2.689742894651157,1.0477440248872838,oscilate,
2016,5,200,Poultry (broilers and layers).MRSA.MRSA,3.6303205443370317,1.2893209486032484,0.24880329489260045,3.6303205443370317,5.971078344951653,2.2071770781199205,1.8151602721685158,2.9855391724758267,1.1035885390599602,oscilate,
2017,6,200,Poultry (broilers and layers).MRSA.MRSA,3.92533720136669,1.3674522587204447,0.2845104516446486,3.92533720136669,6.934251811027275,2.2220525825050212,1.9626686006833447,3.4671259055136376,1.1110262912525106,oscilate,
2018,7,200,Poultry (broilers and layers).MRSA.MRSA,4.244328277972251,1.445583568837641,0.3356852480871872,4.244328277972251,8.30579999229561,2.1688847008000227,2.1221641389861254,4.152899996147805,1.0844423504000114,oscilate,
2019,8,200,Poultry (broilers and layers).MRSA.MRSA,4.589242046498021,1.523714878954837,0.39638143954322297,4.589242046498021,10.139896165697053,2.0770570247646645,2.2946210232490105,5.069948082848526,1.0385285123823322,oscilate,
2020,9,200,Poultry (broilers and layers).MRSA.MRSA,4.962185104920165,1.6018461890720332,0.46286842254364885,4.962185104920165,12.523201378690363,1.966212973097345,2.4810925524600824,6.261600689345181,0.9831064865486725,oscilate,
2021,10,200,Poultry (broilers and layers).MRSA.MRSA,5.3654352431206345,1.6799774991892296,0.5329834694476189,5.3654352431206345,15.57932069007012,1.8478273809762245,2.6827176215603172,7.78966034503506,0.9239136904881121,oscilate,
2022,11,200,Poultry (broilers and layers).MRSA.MRSA,5.8014553547341174,1.7581088093064254,0.6054674656523524,5.8014553547341174,19.47328917408796,1.7283615485851531,2.9007276773670587,9.73664458704398,0.8641807742925766,oscilate,
