Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Pigs.E. coli.Colistin resistance,2.4064211902022583,0.8781406605035036,0.3965991365733741,2.4064211902022583,5.319285201203164,1.0886543446372499,1.2032105951011292,2.659642600601582,0.5443271723186249,oscilate,
2012,1,200,Pigs.E. coli.Colistin resistance,2.232458509774022,0.8031034489481259,0.34219753735800634,2.232458509774022,4.426010100299678,1.1260414876877483,1.116229254887011,2.213005050149839,0.5630207438438741,oscilate,
2013,2,200,Pigs.E. coli.Colistin resistance,2.071071771705747,0.7280662373927473,0.29488192626187737,2.071071771705747,3.7353072960646347,1.1483227331993413,1.0355358858528736,1.8676536480323174,0.5741613665996707,oscilate,
2014,3,200,Pigs.E. coli.Colistin resistance,1.9213518480979828,0.6530290258373697,0.25857196815749234,1.9213518480979828,3.2225499695073228,1.1455502503050154,0.9606759240489914,1.6112749847536614,0.5727751251525077,oscilate,
2015,4,200,Pigs.E. coli.Colistin resistance,1.7824553328488044,0.5779918142819911,0.23835161299361066,1.7824553328488044,2.871099450665482,1.106595946324577,0.8912276664244023,1.435549725332741,0.5532979731622885,oscilate,
2016,5,200,Pigs.E. coli.Colistin resistance,1.6535997905570083,0.5029546027266134,0.2383514978668384,1.6535997905570083,2.6635440841807116,1.0265992155227506,0.8267998952785042,1.3317720420903558,0.5132996077613753,oscilate,
2017,6,200,Pigs.E. coli.Colistin resistance,1.534059348886991,0.42791739117123573,0.25857164978583363,1.534059348886991,2.5729695292820263,0.9146389256169175,0.7670296744434955,1.2864847646410131,0.4573194628084588,oscilate,
2018,7,200,Pigs.E. coli.Colistin resistance,1.423160609566154,0.35288017961585716,0.2948814609795993,1.423160609566154,2.566756659128674,0.7890838087114406,0.711580304783077,1.283378329564337,0.39454190435572023,oscilate,
2019,8,200,Pigs.E. coli.Colistin resistance,1.3202788549805398,0.2778429680604795,0.3421969760311316,1.3202788549805398,2.6175451689125158,0.6659431423041795,0.6601394274902699,1.3087725844562579,0.33297157115208975,oscilate,
2020,9,200,Pigs.E. coli.Colistin resistance,1.224834528999586,0.2028057565051009,0.3965985138639977,1.224834528999586,2.707437956561673,0.5541104348462522,0.612417264499793,1.3537189782808365,0.2770552174231261,oscilate,
2021,10,200,Pigs.E. coli.Colistin resistance,1.136289972205721,0.12776854494972323,0.4555545065217828,1.136289972205721,2.8260431638933095,0.45687727541872125,0.5681449861028605,1.4130215819466547,0.22843863770936063,oscilate,
2022,11,200,Pigs.E. coli.Colistin resistance,1.0541463931375783,0.05273133339434555,0.5175107265017523,1.0541463931375783,2.9675977477842106,0.37445257498078166,0.5270731965687891,1.4837988738921053,0.18722628749039083,oscilate,
