Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Pigs.E. coli.MDR,104.92763820018182,4.653270952579343,0.05705859520551542,104.92763820018182,117.61165562261016,93.61154895732702,52.463819100090916,58.80582781130508,46.80577447866351,downward_arrow,**
2012,1,200,Pigs.E. coli.MDR,101.90542709751976,4.624045197863653,0.04955058069837644,101.90542709751976,112.52173008017266,92.29076076708667,50.952713548759874,56.26086504008633,46.14538038354333,downward_arrow,**
2013,2,200,Pigs.E. coli.MDR,98.97026417497244,4.594819443147964,0.04280119707519069,98.97026417497244,107.81554359766963,90.8506590424087,49.48513208748622,53.907771798834816,45.42532952120435,downward_arrow,**
2014,3,200,Pigs.E. coli.MDR,96.11964220011815,4.565593688432274,0.03722540204478463,96.11964220011815,103.54895463491647,89.2233596104636,48.059821100059075,51.774477317458235,44.6116798052318,downward_arrow,**
2015,4,200,Pigs.E. coli.MDR,93.35112615588112,4.536367933716583,0.033415928934056996,93.35112615588112,99.8031545549292,87.3162055190853,46.67556307794056,49.9015772774646,43.65810275954265,downward_arrow,**
2016,5,200,Pigs.E. coli.MDR,90.66235116052607,4.507142179000893,0.03200974411737129,90.66235116052607,96.65632706891995,85.04008136056717,45.331175580263036,48.328163534459975,42.520040680283586,downward_arrow,**
2017,6,200,Pigs.E. coli.MDR,88.05102044756323,4.477916424285203,0.03331259211164409,88.05102044756323,94.1172747618502,82.37576174485469,44.025510223781616,47.0586373809251,41.18788087242734,downward_arrow,**
2018,7,200,Pigs.E. coli.MDR,85.51490340383775,4.448690669569514,0.03703970208759118,85.51490340383775,92.09034202394685,79.40896453904044,42.757451701918875,46.04517101197342,39.70448226952022,downward_arrow,**
2019,8,200,Pigs.E. coli.MDR,83.05183366412732,4.419464914853823,0.042558852558331355,83.05183366412732,90.43059224773188,76.27515095862786,41.52591683206366,45.21529612386594,38.13757547931393,downward_arrow,**
2020,9,200,Pigs.E. coli.MDR,80.65970726062143,4.390239160138133,0.04927147241791761,80.65970726062143,89.01297138169353,73.09034036703522,40.329853630310716,44.506485690846766,36.54517018351761,downward_arrow,**
2021,10,200,Pigs.E. coli.MDR,78.33648082570012,4.361013405422443,0.05675566685522242,78.33648082570012,87.75288498547586,69.93051258851447,39.16824041285006,43.87644249273793,34.96525629425724,downward_arrow,**
2022,11,200,Pigs.E. coli.MDR,76.08016984647811,4.331787650706753,0.06474441372764074,76.08016984647811,86.59797900419213,66.83980746928006,38.04008492323906,43.29898950209606,33.41990373464003,downward_arrow,**
