Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Pigs.E. coli.pan-S,55.5778552986659,4.0177848359243855,0.07356100013581796,55.5778552986659,64.38668365565684,47.97417453768892,27.78892764933295,32.19334182782842,23.98708726884446,upward_arrow,*
2012,1,200,Pigs.E. coli.pan-S,56.89036958963037,4.041126075307289,0.06429472771963139,56.89036958963037,64.69704516928358,50.02568731811806,28.44518479481518,32.34852258464179,25.01284365905903,upward_arrow,*
2013,2,200,Pigs.E. coli.pan-S,58.233879926676956,4.064467314690191,0.05572425374141898,58.233879926676956,65.09943187207774,52.092386581474386,29.116939963338478,32.54971593603887,26.04619329073719,upward_arrow,*
2014,3,200,Pigs.E. coli.pan-S,59.609118305548094,4.087808554073094,0.04822200813395622,59.609118305548094,65.64441799105161,54.128699650428665,29.804559152774047,32.822208995525806,27.064349825214336,upward_arrow,*
2015,4,200,Pigs.E. coli.pan-S,61.016834008634994,4.111149793455997,0.04235942460470176,61.016834008634994,66.41139430007631,56.06047082244496,30.508417004317494,33.205697150038155,28.03023541122248,upward_arrow,*
2016,5,200,Pigs.E. coli.pan-S,62.457794013215434,4.134491032838899,0.03888532895769647,62.457794013215434,67.50905187599949,57.784488518110955,31.228897006607713,33.754525937999745,28.892244259055477,upward_arrow,*
2017,6,200,Pigs.E. coli.pan-S,63.93278340933249,4.157832272221802,0.03845264534972728,63.93278340933249,69.04355676634034,59.2003220271132,31.966391704666243,34.52177838317017,29.6001610135566,upward_arrow,*
2018,7,200,Pigs.E. coli.pan-S,65.44260582754113,4.181173511604705,0.04115740797927295,65.44260582754113,71.05742319583612,60.27146024836265,32.721302913770565,35.52871159791806,30.135730124181325,upward_arrow,*
2019,8,200,Pigs.E. coli.pan-S,66.98808387675732,4.204514750987608,0.04645479199920627,66.98808387675732,73.51021197374341,61.04462578726201,33.49404193837866,36.755105986871705,30.522312893631003,upward_arrow,*
2020,9,200,Pigs.E. coli.pan-S,68.57005959244638,4.227855990370511,0.053581268543619776,68.57005959244638,76.32637301031882,61.60194552774031,34.28502979622319,38.16318650515941,30.800972763870156,upward_arrow,*
2021,10,200,Pigs.E. coli.pan-S,70.18939489539628,4.251197229753414,0.06190836897168475,70.18939489539628,79.44094915160196,62.01526049720587,35.09469744769814,39.72047457580098,31.007630248602936,upward_arrow,*
2022,11,200,Pigs.E. coli.pan-S,71.84697206132488,4.274538469136316,0.0710149922879796,71.84697206132488,82.81162530021625,62.33409108524426,35.92348603066244,41.405812650108125,31.16704554262213,upward_arrow,*
