Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Poultry.E. coli.MDR,155.69118366866022,5.047874453400284,0.03695488229709483,155.69118366866022,167.6341989077138,144.59904261834419,77.84559183433011,83.8170994538569,72.29952130917209,downward_arrow,*
2012,1,200,Poultry.E. coli.MDR,153.25967607538718,5.032133711977368,0.03225512326189571,153.25967607538718,163.47236563039948,143.68500890137395,76.62983803769359,81.73618281519974,71.84250445068697,downward_arrow,*
2013,2,200,Poultry.E. coli.MDR,150.86614256026573,5.016392970554452,0.028277953103291294,150.86614256026573,159.64440557890043,142.5705641765539,75.43307128013286,79.82220278945022,71.28528208827694,downward_arrow,*
2014,3,200,Poultry.E. coli.MDR,148.50999006300046,5.000652229131536,0.02536557294459757,148.50999006300046,156.23845142746282,141.1638232906585,74.25499503150023,78.11922571373141,70.58191164532926,downward_arrow,*
2015,4,200,Poultry.E. coli.MDR,146.1906347854171,4.984911487708619,0.023910289708143684,146.1906347854171,153.35140723264513,139.36423593779477,73.09531739270855,76.67570361632256,69.68211796889739,downward_arrow,*
2016,5,200,Poultry.E. coli.MDR,143.9075020468117,4.969170746285703,0.024176675145084075,143.9075020468117,151.0368877288134,137.11464435454178,71.95375102340584,75.5184438644067,68.55732217727089,downward_arrow,*
2017,6,200,Poultry.E. coli.MDR,141.66002614155775,4.953430004862787,0.026112090920460455,141.66002614155775,149.25469166256562,134.4518070614188,70.83001307077888,74.62734583128281,67.2259035307094,downward_arrow,*
2018,7,200,Poultry.E. coli.MDR,139.44765019893853,4.937689263439871,0.029388619692489185,139.44765019893853,147.8896670476571,131.48753076669792,69.72382509946927,73.94483352382855,65.74376538334896,downward_arrow,*
2019,8,200,Poultry.E. coli.MDR,137.26982604516758,4.9219485220169545,0.033616374680280975,137.26982604516758,146.81617167361503,128.34420709702323,68.63491302258379,73.40808583680752,64.17210354851161,downward_arrow,*
2020,9,200,Poultry.E. coli.MDR,135.12601406756437,4.9062077805940385,0.03848311746576947,135.12601406756437,145.9368531571593,125.11602986344,67.56300703378218,72.96842657857965,62.55801493172001,downward_arrow,*
2021,10,200,Poultry.E. coli.MDR,133.01568308085135,4.8904670391711225,0.04377624946414767,133.01568308085135,145.18656028693485,121.86508111011202,66.50784154042567,72.59328014346742,60.932540555056,downward_arrow,*
2022,11,200,Poultry.E. coli.MDR,130.9383101955388,4.874726297748206,0.04935878552430428,130.9383101955388,144.5237521517186,118.62991945341118,65.4691550977694,72.2618760758593,59.31495972670559,downward_arrow,*
