Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Poultry.E. coli.pan-S,13.541711444849367,2.6057746586728934,0.1207895944302724,13.541711444849367,17.242096206243847,10.635478810816403,6.770855722424683,8.621048103121923,5.317739405408202,oscilate,
2012,1,200,Poultry.E. coli.pan-S,13.939400327459282,2.6347193862908083,0.10592571239577842,13.939400327459282,17.2286003010039,11.278158300407595,6.96970016372964,8.61430015050195,5.639079150203798,oscilate,
2013,2,200,Poultry.E. coli.pan-S,14.348768416792486,2.663664113908723,0.0927656239683125,14.348768416792486,17.273877026611558,11.918989278524945,7.174384208396243,8.636938513305779,5.959494639262473,oscilate,
2014,3,200,Poultry.E. coli.pan-S,14.77015870425671,2.692608841526638,0.08213245067366046,14.77015870425671,17.40702295468499,12.532733984257458,7.385079352128356,8.703511477342495,6.266366992128729,oscilate,
2015,4,200,Poultry.E. coli.pan-S,15.203924254127529,2.7215535691445534,0.0751072029624716,15.203924254127529,17.668227588896425,13.083333433542542,7.601962127063764,8.834113794448212,6.541666716771272,oscilate,
2016,5,200,Poultry.E. coli.pan-S,15.65042849936527,2.7504982967624683,0.07274282397449426,15.65042849936527,18.101303363482867,13.531396457775106,7.825214249682635,9.050651681741433,6.765698228887553,oscilate,
2017,6,200,Poultry.E. coli.pan-S,16.11004554611945,2.779443024380383,0.07547859936747854,16.11004554611945,18.735127227375624,13.852778491881,8.055022773059726,9.367563613687812,6.9263892459405,oscilate,
2018,7,200,Poultry.E. coli.pan-S,16.583160487175732,2.808387751998298,0.08281058812085641,16.583160487175732,19.570218144718563,14.052025874716241,8.291580243587866,9.785109072359282,7.0260129373581215,oscilate,
2019,8,200,Poultry.E. coli.pan-S,17.070169724608142,2.837332479616213,0.09366558635444312,17.070169724608142,20.587079130361317,14.154057143404698,8.535084862304071,10.293539565180659,7.077028571702348,oscilate,
2020,9,200,Poultry.E. coli.pan-S,17.57148130190682,2.866277207234128,0.10697646773508124,17.57148130190682,21.763410510033903,14.186974739134305,8.78574065095341,10.881705255016952,7.093487369567153,oscilate,
2021,10,200,Poultry.E. coli.pan-S,18.087515245859617,2.8952219348520427,0.12194163050731212,18.087515245859617,23.083202669740658,14.172998974621045,9.043757622929808,11.541601334870329,7.0864994873105225,oscilate,
2022,11,200,Poultry.E. coli.pan-S,18.61870391847394,2.9241666624699576,0.13802402643106204,18.61870391847394,24.537798273025516,14.127434407384346,9.30935195923697,12.268899136512758,7.063717203692173,oscilate,
