Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Sows.MRSA.MRSA,126.04718974324756,4.836656358607511,0.22110024924628907,126.04718974324756,196.1455247798467,81.00054314266302,63.02359487162378,98.07276238992335,40.50027157133151,equals,
2012,1,200,Sows.MRSA.MRSA,123.12340469978446,4.813187142655294,0.1950959008549115,123.12340469978446,181.88578667851513,83.34556020950248,61.561702349892236,90.94289333925757,41.67278010475124,equals,
2013,2,200,Sows.MRSA.MRSA,120.26743964499221,4.7897179267030765,0.16951107435775692,120.26743964499221,168.80430331658914,85.68654207608922,60.133719822496104,84.40215165829457,42.84327103804461,equals,
2014,3,200,Sows.MRSA.MRSA,117.47772142941044,4.766248710750859,0.14456867439167373,117.47772142941044,156.86507791484578,87.98016241535953,58.73886071470522,78.43253895742289,43.990081207679765,equals,
2015,4,200,Sows.MRSA.MRSA,114.75271339428417,4.742779494798642,0.12066773548353267,114.75271339428417,146.07423709977175,90.14721208063938,57.376356697142086,73.03711854988588,45.07360604031969,equals,
2016,5,200,Sows.MRSA.MRSA,112.09091452512699,4.719310278846424,0.09856879143012298,112.09091452512699,136.5168242633954,92.03534573026427,56.04545726256349,68.2584121316977,46.017672865132134,equals,
2017,6,200,Sows.MRSA.MRSA,109.49085862491822,4.695841062894207,0.07978354709574906,109.49085862491822,128.43310139857346,93.34235482812208,54.7454293124591,64.21655069928673,46.67117741406104,equals,
2018,7,200,Sows.MRSA.MRSA,106.95111350647831,4.672371846941989,0.06715300154332177,106.95111350647831,122.32456120308464,93.50976261656243,53.475556753239154,61.16228060154232,46.75488130828121,equals,
2019,8,200,Sows.MRSA.MRSA,104.47028020357871,4.648902630989772,0.0644060581877853,104.47028020357871,118.83247728236665,91.84391081808882,52.235140101789355,59.41623864118333,45.92195540904441,equals,
2020,9,200,Sows.MRSA.MRSA,102.04699220034897,4.625433415037554,0.07267226797212704,102.04699220034897,118.01101304280134,88.24251524187142,51.023496100174484,59.00550652140066,44.12125762093571,equals,
2021,10,200,Sows.MRSA.MRSA,99.67991467856108,4.601964199085336,0.08893188527772333,99.67991467856108,119.0838622430038,83.43771526363105,49.83995733928054,59.541931121501904,41.718857631815524,equals,
2022,11,200,Sows.MRSA.MRSA,97.36774378237124,4.578494983133119,0.10968593980907895,97.36774378237124,121.25149537743036,78.18854109599856,48.68387189118562,60.62574768871518,39.09427054799928,equals,
