Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Veal Calves.E. coli.Ciprofloxacin resistance,66.03189531886433,4.190137887699791,0.0863407897923918,66.03189531886433,78.47808919437782,55.55959942655973,33.015947659432165,39.23904459718891,27.779799713279864,downward_arrow,***
2012,1,200,Veal Calves.E. coli.Ciprofloxacin resistance,62.572824163968185,4.136331065062762,0.07459759007934015,62.572824163968185,72.64076351785192,53.900291437502005,31.286412081984093,36.32038175892596,26.950145718751,downward_arrow,***
2013,2,200,Veal Calves.E. coli.Ciprofloxacin resistance,59.29495594436346,4.082524242425732,0.06384400070148918,59.29495594436346,67.37083733724184,52.187147130802515,29.64747797218173,33.68541866862092,26.093573565401257,downward_arrow,***
2014,3,200,Veal Calves.E. coli.Ciprofloxacin resistance,56.18879837085231,4.028717419788703,0.054667174078723325,56.18879837085231,62.68058608946817,50.36936090313261,28.094399185426155,31.340293044734086,25.184680451566305,downward_arrow,***
2015,4,200,Veal Calves.E. coli.Ciprofloxacin resistance,53.245356406414786,3.9749105971516734,0.0479805266143498,53.245356406414786,58.60802604211393,48.37337426803871,26.622678203207396,29.304013021056964,24.186687134019355,downward_arrow,***
2016,5,200,Veal Calves.E. coli.Ciprofloxacin resistance,50.4561062177264,3.921103774514644,0.044910460506238675,50.4561062177264,55.19788821226915,46.121667641781535,25.2280531088632,27.598944106134578,23.060833820890767,downward_arrow,***
2017,6,200,Veal Calves.E. coli.Ciprofloxacin resistance,47.81297049122163,3.8672969518776146,0.04618393127300578,47.81297049122163,52.43974595651033,43.59441689687697,23.906485245610813,26.219872978255164,21.797208448438486,downward_arrow,***
2018,7,200,Veal Calves.E. coli.Ciprofloxacin resistance,45.30829504222181,3.813490129240585,0.051479598571008915,45.30829504222181,50.22180657913542,40.87550288336046,22.654147521110904,25.11090328956771,20.43775144168023,downward_arrow,***
2019,8,200,Veal Calves.E. coli.Ciprofloxacin resistance,42.934826649390445,3.7596833066035558,0.05973717558179269,42.934826649390445,48.383442484544254,38.09979705354923,21.467413324695222,24.191721242272127,19.049898526774616,downward_arrow,***
2020,9,200,Veal Calves.E. coli.Ciprofloxacin resistance,40.685692050327305,3.7058764839665264,0.06991493932059754,40.685692050327305,46.79172460495014,35.37645922627413,20.342846025163652,23.39586230247507,17.688229613137064,downward_arrow,***
2021,10,200,Veal Calves.E. coli.Ciprofloxacin resistance,38.55437803747526,3.652069661329497,0.08129486361493542,38.55437803747526,45.36130317250397,32.768901285833635,19.27718901873763,22.680651586251987,16.384450642916818,downward_arrow,***
2022,11,200,Veal Calves.E. coli.Ciprofloxacin resistance,36.53471259670012,3.5982628386924675,0.09343874183867346,36.53471259670012,44.041850181958644,30.307201423392087,18.26735629835006,22.020925090979322,15.153600711696043,downward_arrow,***
