Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Veal Calves.E. coli.Colistin resistance,14.527054488724737,2.6760127377424396,0.22539499060137333,14.527054488724737,22.80096179233873,9.25554430731456,7.263527244362368,11.400480896169364,4.62777215365728,downward_arrow,***
2012,1,200,Veal Calves.E. coli.Colistin resistance,11.91628687279932,2.4779061091499788,0.18951646074655357,11.91628687279932,17.408159457480306,8.15697335388508,5.95814343639966,8.704079728740153,4.07848667694254,downward_arrow,***
2013,2,200,Veal Calves.E. coli.Colistin resistance,9.77472019156134,2.2797994805575184,0.15942151119380252,9.77472019156134,13.445473450136454,7.106120522840145,4.88736009578067,6.722736725068228,3.5530602614200726,downward_arrow,***
2014,3,200,Veal Calves.E. coli.Colistin resistance,8.01803077109639,2.0816928519650575,0.13892116397597717,8.01803077109639,10.586029709451841,6.07298668251872,4.009015385548195,5.293014854725921,3.03649334125936,downward_arrow,***
2015,4,200,Veal Calves.E. coli.Colistin resistance,6.577049387229523,1.8835862233725966,0.13254472302311363,6.577049387229523,8.57349673162857,5.045500102947995,3.288524693614761,4.286748365814285,2.5227500514739973,downward_arrow,***
2016,5,200,Veal Calves.E. coli.Colistin resistance,5.395037743929886,1.6854795947801362,0.1422049915924768,5.395037743929886,7.1698847313716,4.059539776291495,2.697518871964943,3.5849423656858006,2.0297698881457475,downward_arrow,***
2017,6,200,Veal Calves.E. coli.Colistin resistance,4.425454416526539,1.4873729661876753,0.16511074434472098,4.425454416526539,6.157029608764302,3.1808596088081553,2.2127272082632694,3.078514804382151,1.5904298044040774,downward_arrow,***
2018,7,200,Veal Calves.E. coli.Colistin resistance,3.630122294285986,1.2892663375952145,0.19668756542808735,3.630122294285986,5.3797476531323065,2.4495178437969125,1.815061147142993,2.6898738265661533,1.2247589218984563,downward_arrow,***
2019,8,200,Veal Calves.E. coli.Colistin resistance,2.9777253658428062,1.0911597090027536,0.23344288620923406,2.9777253658428062,4.7495291243705875,1.8668899847116358,1.4888626829214031,2.3747645621852937,0.9334449923558179,downward_arrow,***
2020,9,200,Veal Calves.E. coli.Colistin resistance,2.442575658770666,0.8930530804102927,0.27329527270166165,2.442575658770666,4.219191937946549,1.4140565152204594,1.221287829385333,2.1095959689732746,0.7070282576102297,downward_arrow,***
2021,10,200,Veal Calves.E. coli.Colistin resistance,2.003601781835346,0.6949464518178319,0.3150716954475008,2.003601781835346,3.762523375122481,1.0669488797642601,1.001800890917673,1.8812616875612407,0.5334744398821301,downward_arrow,***
2022,11,200,Veal Calves.E. coli.Colistin resistance,1.64351924402383,0.496839823225371,0.3580994033714085,1.64351924402383,3.3636901490233218,0.8030333906531095,0.8217596220119149,1.6818450745116609,0.40151669532655476,downward_arrow,***
