Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Veal Calves.E. coli.MDR,134.21797628428348,4.899465167014603,0.057634887139727205,134.21797628428348,150.61620933705345,119.60508923402243,67.10898814214174,75.30810466852672,59.80254461701121,downward_arrow,*
2012,1,200,Veal Calves.E. coli.MDR,131.39930729493608,4.878240834308579,0.050032242171920684,131.39930729493608,145.22805771171812,118.88734332495245,65.69965364746804,72.61402885585906,59.44367166247623,downward_arrow,*
2013,2,200,Veal Calves.E. coli.MDR,128.63983227566237,4.857016501602555,0.042977455616629974,128.63983227566237,140.1861823215511,118.04449036177625,64.31991613783119,70.09309116077554,59.02224518088812,downward_arrow,*
2014,3,200,Veal Calves.E. coli.MDR,125.93830811274205,4.83579216889653,0.036787083591909485,125.93830811274205,135.55349183136548,117.0051559426522,62.969154056371025,67.77674591568274,58.5025779713261,downward_arrow,*
2015,4,200,Veal Calves.E. coli.MDR,123.29351779869057,4.8145678361905055,0.03196730737027953,123.29351779869057,131.43368803499797,115.65749815319988,61.646758899345286,65.71684401749899,57.82874907659994,downward_arrow,*
2016,5,200,Veal Calves.E. coli.MDR,120.70426988401005,4.793343503484481,0.029204783087754215,120.70426988401005,127.96452405185939,113.85593684017796,60.35213494200502,63.98226202592969,56.92796842008898,downward_arrow,*
2017,6,200,Veal Calves.E. coli.MDR,118.16939794045418,4.772119170778456,0.029091602968703473,118.16939794045418,125.24882725853924,111.49011863228743,59.08469897022709,62.62441362926962,55.74505931614372,downward_arrow,*
2018,7,200,Veal Calves.E. coli.MDR,115.68776003556488,4.750894838072432,0.03165619630915303,115.68776003556488,123.24906549344117,108.59033915156678,57.84388001778243,61.62453274672058,54.29516957578338,downward_arrow,*
2019,8,200,Veal Calves.E. coli.MDR,113.2582382182441,4.729670505366407,0.03633592656899843,113.2582382182441,121.79537208116795,105.31950685081827,56.62911910912205,60.89768604058398,52.659753425409136,downward_arrow,*
2020,9,200,Veal Calves.E. coli.MDR,110.87973801512886,4.708446172660382,0.04243672640391473,110.87973801512886,120.70138773990008,101.85729039666623,55.43986900756443,60.35069386995004,50.928645198333115,downward_arrow,*
2021,10,200,Veal Calves.E. coli.MDR,108.55118793754284,4.687221839954358,0.0494352437995691,108.55118793754284,119.83218761956087,98.33218133395974,54.27559396877142,59.916093809780435,49.16609066697987,downward_arrow,*
2022,11,200,Veal Calves.E. coli.MDR,106.27153899880237,4.665997507248334,0.0570017745737272,106.27153899880237,119.10447586621403,94.82128962021318,53.135769499401185,59.55223793310701,47.41064481010659,downward_arrow,*
