Year,Year_simple,Sample_size,category,fit,fit_link,se_link,fit_resp,right_upr,right_lwr,Percent_resistance_predict,CI_upper,CI_lower,icon,signif_level
2011,0,200,Veal Calves.E. coli.pan-S,32.507001797277944,3.48145550604809,0.14872841200523368,32.507001797277944,43.76841025238723,24.143101377336325,16.253500898638972,21.884205126193613,12.071550688668163,upward_arrow,*
2012,1,200,Veal Calves.E. coli.pan-S,34.22747828439271,3.5330287800764517,0.13000893040265363,34.22747828439271,44.39143923750122,26.390680046230443,17.113739142196355,22.19571961875061,13.195340023115222,upward_arrow,*
2013,2,200,Veal Calves.E. coli.pan-S,36.03901328749041,3.5846020541048134,0.11238200416285378,36.03901328749041,45.12182537738397,28.784528725801557,18.019506643745206,22.560912688691985,14.392264362900779,upward_arrow,*
2014,3,200,Veal Calves.E. coli.pan-S,37.946426200148984,3.6361753281331746,0.09644853116171077,37.946426200148984,46.0198299955023,31.289365073797175,18.973213100074492,23.00991499775115,15.644682536898587,upward_arrow,*
2015,4,200,Veal Calves.E. coli.pan-S,39.9547914887884,3.687748602161536,0.08318734816796042,39.9547914887884,47.18722968662432,33.830876987573376,19.9773957443942,23.59361484331216,16.915438493786688,upward_arrow,*
2016,5,200,Veal Calves.E. coli.pan-S,42.069452192741416,3.739321876189898,0.0740483764545692,42.069452192741416,48.784792202643665,36.27849433991126,21.034726096370708,24.392396101321832,18.13924716995563,upward_arrow,*
2017,6,200,Veal Calves.E. coli.pan-S,44.29603413883373,3.790895150218259,0.07064984532376481,44.29603413883373,51.01883309166605,38.4591046389346,22.148017069416866,25.509416545833023,19.2295523194673,upward_arrow,*
2018,7,200,Veal Calves.E. coli.pan-S,46.64046090828985,3.8424684242466207,0.07378923133737296,46.64046090828985,54.05742389009126,40.241144272072,23.320230454144927,27.02871194504563,20.120572136036,upward_arrow,*
2019,8,200,Veal Calves.E. coli.pan-S,49.10896959578214,3.8940416982749824,0.08272552270504525,49.10896959578214,57.94491070095508,41.620409205664814,24.55448479789107,28.97245535047754,20.810204602832407,upward_arrow,*
2020,9,200,Veal Calves.E. coli.pan-S,51.70812740254894,3.945614972303344,0.09585084757402897,51.70812740254894,62.63452649091371,42.68780478233688,25.85406370127447,31.317263245456857,21.34390239116844,upward_arrow,*
2021,10,200,Veal Calves.E. coli.pan-S,54.44484910772538,3.9971882463317057,0.11169811673824527,54.44484910772538,68.0732601102178,43.544874882788996,27.22242455386269,34.0366300551089,21.772437441394498,upward_arrow,*
2022,11,200,Veal Calves.E. coli.pan-S,57.32641546436784,4.048761520360067,0.12927012421072304,57.32641546436784,74.23990202580153,44.266194058973525,28.66320773218392,37.11995101290076,22.133097029486763,upward_arrow,*
